anio,semana,HOSPITALIZACION IRAG MENOR 1 AÑO,HOSPITALIZACION IRAG 1 AÑO,HOSPITALIZACION IRAG 2 A 4 AÑOS,HOSPITALIZACION IRAG 5 A 19 AÑOS,HOSPITALIZACION IRAG 20 A 39 AÑOS,HOSPITALIZACION IRAG 40 A 59 AÑOS,HOSPITALIZACION IRAG  MAYOR 60 AÑOS,TOTAL CASOS DE HOSPITALIZACIONES POR IRAG,TOTAL CAUSAS HOSPITALIZACIONES MENOR 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 2 A 4 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 5 A 19 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 20 A 39 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 40 A 59 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES MAYOR 60 AÑOS,TOTAL HOSPITALIZACIONES POR TODAS LAS CAUSAS,HOSPITALIZACIONES EN UCI POR IRAG MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG MAYOR 60 AÑOS,TOTAL DE LAS HOSPITALIZACIONES EN UCI POR IRAG,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MAYOR 60 AÑOS,TOTAL TODAS LAS HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS,MUERTES POR IRAG MENOR 1 AÑO,MUERTES POR IRAG 1 AÑO,MUERTES POR IRAG 2 A 4 AÑOS,MUERTES POR IRAG 5 A 19 AÑOS,MUERTES POR IRAG 20 A 39 AÑOS,MUERTES POR IRAG 40 A 59 AÑOS,MUERTES POR IRAG MAYOR 60 AÑOS,TOTAL DE MUERTES POR IRAG,TODAS LAS CAUSAS DE MUERTE MENOR 1 AÑO,TODAS LAS CAUSAS DE MUERTE 1 AÑO,TODAS LAS CAUSAS DE MUERTE 2 A 4 AÑOS,TODAS LAS CAUSAS DE MUERTE 5 A 19 AÑOS,TODAS LAS CAUSAS DE MUERTE 20 A 39 AÑOS,TODAS LAS CAUSAS DE MUERTE 40 A 59 AÑOS,TODAS LAS CAUSAS DE MUERTE MAYOR 60 AÑOS,TOTAL DE MUERTES POR TODAS LAS CAUSAS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MENOR 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 2 A 4 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 5 A 19 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 20 A 39 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 40 A 59 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MENOR 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 2 A 4 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 5 A 19 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 20 A 39 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 40 A 59 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO EL IRAG,prop_hosp_irag,prop_uci_irag,prop_muertes_irag,prop_consultas_irag,I_t_minus_1,growth_rate,target
2023,4,70,16,38,104,104,8,16,356,107,27,58,222,597,300,578,1889,44,2,2,16,6,0,14,84,92,4,2,30,40,42,156,366,0,0,0,0,0,0,14,14,0,0,0,0,6,8,46,60,371,286,612,1003,845,430,499,4046,2036,1263,3607,9519,80958,18069,24426,139878,0.18835978835978837,0.22888283378746593,0.22950819672131148,0.028924999463822303,0.29444444444444445,-0.08195381156754547,0
2023,5,66,12,30,108,136,8,20,380,132,25,48,204,479,214,257,1359,40,2,4,16,16,0,2,80,70,2,4,18,22,8,16,140,0,0,0,0,0,0,0,0,2,0,0,0,0,2,19,23,430,351,584,1163,1056,483,892,4959,2436,1463,3304,9795,18744,18765,25690,80197,0.27941176470588236,0.5673758865248227,0.0,0.06183445971221228,0.18835978835978837,0.07661987323869887,1
2023,6,66,14,30,114,138,22,36,420,116,23,63,275,585,364,556,1982,28,0,0,8,12,6,4,58,58,0,0,16,34,56,160,324,0,0,0,4,0,0,8,12,2,2,0,4,0,4,42,54,398,240,580,1232,1142,661,794,5047,1982,1113,3119,10581,20113,21166,26913,84987,0.2118003025718608,0.17846153846153845,0.21818181818181817,0.059384854332376336,0.27941176470588236,-0.05284574051854559,0
2023,7,78,20,56,92,114,16,36,412,126,37,91,229,623,326,601,2033,48,2,4,6,16,8,12,96,84,4,6,12,50,52,180,388,0,0,0,0,0,6,14,20,2,0,0,1,2,11,40,56,504,302,819,1517,2303,1433,1211,8089,1910,1111,3435,10342,22006,21420,26093,86317,0.2025565388397247,0.2467866323907455,0.3508771929824561,0.09371162445839802,0.2118003025718608,-0.007628124627892601,0
2023,8,62,20,48,104,120,20,38,412,110,33,94,252,563,375,565,1992,28,0,2,12,12,8,12,74,66,0,4,18,56,70,148,362,0,0,0,0,0,2,12,14,0,0,0,0,2,6,42,50,551,333,915,1538,1782,863,892,6874,2403,1284,3805,11962,23758,23149,31807,98168,0.20672353236327146,0.20385674931129477,0.27450980392156865,0.07002210473774817,0.2025565388397247,0.0034651123576836173,1
2023,9,80,30,58,118,126,12,26,450,120,46,83,248,456,169,287,1409,46,4,4,4,10,8,10,86,68,4,6,4,26,14,36,158,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,9,477,461,1091,1939,1712,902,950,7532,2286,1480,3881,12693,21624,72344,26473,140781,0.3191489361702128,0.5408805031446541,0.0,0.05350115781847111,0.20672353236327146,0.09316583359136552,1
2023,10,116,16,62,96,100,20,54,464,143,28,112,292,749,479,844,2647,26,2,8,4,10,6,20,76,56,2,8,10,52,62,202,392,0,0,0,0,0,4,12,16,0,0,4,0,0,14,44,62,461,328,1009,1448,1383,709,813,6151,2155,1343,3513,11030,21129,21478,25705,86353,0.17522658610271905,0.19338422391857507,0.25396825396825395,0.07123005303749681,0.3191489361702128,-0.10910242666406784,0
2023,11,42,14,36,102,102,4,12,312,59,26,49,198,347,241,427,1347,40,0,8,2,12,2,12,76,56,2,8,12,34,40,132,284,0,0,0,0,0,0,4,4,0,0,0,3,2,2,32,39,362,218,690,1354,1152,532,521,4829,1848,1033,2810,10286,18271,18947,23732,76927,0.2314540059347181,0.26666666666666666,0.1,0.06277298252911814,0.17522658610271905,0.047843897080698417,1
2023,12,53,10,30,50,66,5,20,234,94,26,48,131,294,181,312,1086,12,0,1,3,8,2,8,34,32,0,1,9,20,25,76,163,0,0,0,0,0,1,4,5,3,0,0,1,0,2,20,26,219,190,640,1000,699,368,388,3504,1001,635,1873,5825,9057,9149,12111,39651,0.21527138914443422,0.2073170731707317,0.18518518518518517,0.0883688086351256,0.2314540059347181,-0.013141064718857027,0
2023,13,40,13,32,46,53,7,12,203,58,25,53,95,267,185,316,999,13,0,0,6,7,3,10,39,38,0,0,9,21,20,73,161,0,0,0,0,0,0,3,3,2,0,0,0,0,1,20,23,190,139,450,764,575,308,316,2742,923,646,1801,5428,9316,9552,11994,39660,0.203,0.24074074074074073,0.125,0.06913592698116537,0.21527138914443422,-0.010097653292959866,0
2023,14,0,0,3,0,3,5,20,31,34,8,11,62,185,200,349,849,1,0,0,0,1,3,5,10,8,0,0,0,10,27,59,104,0,0,0,0,0,0,4,4,0,0,0,0,0,3,21,24,93,53,242,374,452,248,292,1754,648,421,1141,3710,7418,7442,9665,30445,0.036470588235294116,0.09523809523809523,0.16,0.057610195099520464,0.203,-0.13842843870715368,0
2023,15,45,7,30,59,66,7,14,228,71,19,46,128,322,224,368,1178,26,2,0,6,12,3,9,58,45,2,0,7,23,26,79,182,0,0,0,0,0,0,6,6,2,0,0,0,0,0,24,26,253,154,416,715,686,384,332,2940,979,620,1543,5286,9448,9668,12594,40138,0.19338422391857507,0.31693989071038253,0.2222222222222222,0.07324547198485264,0.036470588235294116,0.1513922705230293,1
2023,16,29,7,25,63,69,11,14,218,64,14,46,152,311,195,361,1143,19,1,1,10,5,3,3,42,44,1,2,12,15,31,42,147,0,0,0,0,0,0,7,7,0,0,0,0,1,1,23,25,235,181,505,827,826,356,237,3167,1057,742,1906,6782,12667,11785,14183,49122,0.19055944055944055,0.28378378378378377,0.2692307692307692,0.06447081815035727,0.19338422391857507,-0.002367035949125519,0
2023,17,0,1,1,1,2,3,17,25,16,10,21,33,177,159,281,697,1,0,0,0,1,1,7,10,4,0,0,0,11,21,71,107,0,0,0,0,0,0,2,2,0,0,0,0,0,2,19,21,119,84,279,468,625,336,292,2203,870,567,1597,5379,10590,10423,12862,42288,0.03581661891117478,0.09259259259259259,0.09090909090909091,0.052093925134195654,0.19055944055944055,-0.1299748810320235,0
2023,18,47,10,35,65,41,8,15,221,76,21,51,131,328,185,332,1124,18,2,3,4,2,3,6,38,32,2,3,9,23,30,86,185,0,0,0,0,0,2,2,4,0,0,0,0,1,5,14,20,281,257,676,1160,856,393,353,3976,1373,901,2271,7119,12411,11180,14732,49987,0.19644444444444445,0.20430107526881722,0.19047619047619047,0.07953908938145154,0.03581661891117478,0.15507361303211925,1
2023,19,50,12,39,63,55,9,15,243,79,21,61,143,305,195,335,1139,18,1,5,7,0,4,6,41,35,1,5,14,20,38,85,198,0,0,0,0,0,1,7,8,0,0,0,0,2,3,23,28,313,239,738,1202,863,460,422,4237,1196,1142,2203,7549,13487,12725,16225,54527,0.2131578947368421,0.20603015075376885,0.27586206896551724,0.07770319835680752,0.19644444444444445,0.013969265660436374,1
2023,20,31,6,33,42,54,7,17,190,63,12,52,110,299,166,276,978,16,0,2,7,3,6,2,36,30,0,3,9,14,38,44,138,0,0,0,0,0,0,5,5,0,0,1,1,1,2,22,27,238,189,547,980,836,406,383,3579,1048,763,1880,6327,11572,10869,12741,45200,0.1940755873340143,0.2589928057553957,0.17857142857142858,0.07917966416672198,0.2131578947368421,-0.015729450787580392,0
2023,21,41,13,34,72,61,6,11,238,68,26,62,167,323,220,355,1221,13,1,1,4,3,3,7,32,30,1,1,9,21,27,84,173,0,0,0,0,0,0,13,13,0,0,0,1,4,6,33,44,294,236,656,1073,853,526,471,4109,1113,816,1995,5562,10697,11502,14400,46085,0.19476268412438624,0.1839080459770115,0.28888888888888886,0.08915939764787571,0.1940755873340143,0.0005754215207648607,1
2023,22,45,13,29,74,65,1,14,241,72,28,48,161,356,208,345,1218,22,0,2,9,5,4,8,50,44,0,2,14,18,35,81,194,0,0,0,0,0,0,7,7,0,1,0,0,2,2,29,34,296,221,567,1000,926,550,396,3956,1062,770,1979,7219,13553,12633,14826,52042,0.19770303527481542,0.2564102564102564,0.2,0.07601406529216224,0.19476268412438624,0.0024610336341263383,1
2023,23,37,14,27,33,60,14,20,205,90,30,39,114,346,178,322,1119,23,2,3,4,6,2,11,51,39,2,4,8,20,25,65,163,0,0,0,0,0,1,6,7,1,0,0,0,0,4,27,32,273,245,592,1021,809,528,477,3945,1109,963,2577,7781,12773,12067,18465,55735,0.18303571428571427,0.31097560975609756,0.21212121212121213,0.07078010621501364,0.19770303527481542,-0.012246208414872806,0
2023,24,37,14,27,49,54,7,20,208,54,17,42,126,248,202,308,997,17,1,3,7,5,0,7,40,27,1,4,13,14,25,56,140,0,0,0,0,0,0,6,6,0,0,1,0,0,2,14,17,285,206,507,883,688,391,366,3326,1025,698,1789,5951,11563,11113,12824,44963,0.20841683366733466,0.28368794326241137,0.3333333333333333,0.0739702873409839,0.18303571428571427,0.02145422921314327,1
2023,25,55,12,28,41,60,9,18,223,92,22,55,144,344,245,342,1244,16,0,4,4,2,2,6,34,28,0,6,12,14,26,79,165,0,0,0,0,0,0,3,3,1,0,0,1,0,1,14,17,371,254,562,813,829,468,560,3857,1176,825,1881,6553,13184,12091,16156,51866,0.1791164658634538,0.20481927710843373,0.16666666666666666,0.07436327530028727,0.20841683366733466,-0.0242469047000606,0
2023,26,50,14,19,40,54,13,16,206,73,21,36,130,267,200,285,1012,12,0,2,1,3,1,12,31,15,0,2,6,13,23,80,139,0,0,0,0,1,0,8,9,1,0,0,0,1,3,21,26,302,217,352,600,770,447,404,3092,1082,744,1617,6270,12463,11409,13652,47237,0.2033563672260612,0.22142857142857142,0.3333333333333333,0.06545577712858291,0.1791164658634538,0.020557682013927936,1
2023,27,61,18,20,57,57,5,16,234,92,26,34,153,282,158,274,1019,21,1,1,5,4,2,5,39,31,1,2,6,14,35,60,149,0,0,0,0,0,1,7,8,0,0,0,0,1,7,18,26,289,187,330,578,657,361,325,2727,959,611,1417,5619,11667,10649,12585,43507,0.22941176470588234,0.26,0.2962962962962963,0.06267812816033833,0.2033563672260612,0.021652270424166373,1
2023,28,53,14,27,59,58,9,22,242,104,31,42,133,303,200,352,1165,16,2,4,7,5,2,5,41,37,2,8,9,16,36,79,187,0,0,0,0,0,1,10,11,2,0,1,4,0,3,27,37,270,223,337,606,688,388,362,2874,1173,778,1677,6066,13080,12251,15308,50333,0.20754716981132076,0.21808510638297873,0.2894736842105263,0.057098581475742045,0.22941176470588234,-0.01778459871806444,0
2023,29,48,15,20,70,60,7,25,245,93,25,40,165,360,201,362,1246,18,1,1,9,5,1,8,43,30,2,1,14,20,27,78,172,0,0,0,0,0,0,8,8,2,0,0,0,0,2,23,27,249,179,395,700,571,336,337,2767,1016,710,1705,5990,11807,11364,13967,46559,0.19647153167602247,0.24855491329479767,0.2857142857142857,0.0594286941580756,0.20754716981132076,-0.009172012830793904,0
2023,30,46,15,17,78,52,4,31,243,81,23,44,171,338,206,398,1261,17,0,3,7,8,1,8,44,29,0,3,14,21,29,66,162,0,1,0,0,0,0,5,6,0,1,0,1,0,1,19,22,318,214,376,761,674,366,323,3032,1221,836,1928,6615,12603,21213,14940,59356,0.19255150554675118,0.26993865030674846,0.2608695652173913,0.05108074869012922,0.19647153167602247,-0.0032763221067032763,0
2023,31,36,11,16,46,62,5,22,198,74,17,35,105,274,184,347,1036,15,0,3,6,3,2,4,33,29,0,3,12,13,21,77,155,0,0,0,0,0,0,3,3,0,0,0,1,2,5,17,25,204,172,333,726,612,321,317,2685,938,689,1667,6020,11224,10621,12545,43704,0.1909353905496625,0.21153846153846154,0.11538461538461539,0.061434618464706554,0.19255150554675118,-0.0013551741703162314,0
2023,32,50,23,23,66,64,8,23,257,96,33,36,187,319,225,430,1326,23,0,3,7,1,3,5,42,40,0,3,11,10,30,68,162,0,0,0,0,0,0,8,8,1,0,0,0,1,2,20,24,284,230,447,774,629,351,377,3092,1127,760,1815,6286,12137,10956,14379,47460,0.19366993217784476,0.25766871165644173,0.32,0.06514822696529782,0.1909353905496625,0.002296129286174095,1
2023,33,39,4,17,62,56,3,11,192,68,16,44,132,276,207,311,1054,15,1,0,6,10,0,4,36,35,1,0,10,23,29,65,163,0,0,0,0,0,0,4,4,2,0,0,1,1,1,18,23,253,173,345,738,601,310,382,2802,1150,682,1904,6803,13327,12370,14478,50714,0.1819905213270142,0.21951219512195122,0.16666666666666666,0.055249926057379474,0.19366993217784476,-0.009784455933745034,0
2023,34,47,9,28,63,60,11,10,228,85,24,44,162,315,191,361,1182,18,0,0,9,10,1,7,45,36,0,1,12,12,7,21,89,0,0,0,0,0,0,7,7,1,0,0,1,9,24,80,115,233,147,406,710,642,312,367,2817,1043,669,1688,5948,11909,11022,12045,44324,0.19273034657650043,0.5,0.0603448275862069,0.06355329949238579,0.1819905213270142,0.009086219437215685,1
2023,35,66,12,24,58,64,5,23,252,87,23,46,161,347,227,346,1237,20,0,2,6,6,2,5,41,35,0,2,10,18,22,90,177,0,0,0,0,0,2,5,7,0,0,0,2,0,5,25,32,235,195,364,727,587,361,332,2801,1253,816,1848,6698,13143,12792,15358,51908,0.2035541195476575,0.2303370786516854,0.21212121212121213,0.0539598142903928,0.19273034657650043,0.009074786268517949,1
2023,36,53,9,18,86,79,9,11,265,78,14,29,172,348,195,345,1181,15,0,1,6,12,3,5,42,39,0,1,11,24,35,86,196,0,0,0,0,0,0,4,4,1,0,0,0,0,2,17,20,207,147,386,795,635,334,281,2785,1020,727,1770,6791,13770,12795,15239,52112,0.22419627749576987,0.2131979695431472,0.19047619047619047,0.05344155968760194,0.2035541195476575,0.017151001033398054,1
2023,37,50,7,16,75,66,8,18,240,58,12,18,133,330,192,333,1076,19,0,0,8,8,1,5,41,31,2,0,14,23,31,89,190,0,0,0,0,0,0,2,2,1,0,0,0,0,1,14,16,193,160,378,738,594,299,280,2642,1088,669,1687,6458,13478,11953,14787,50120,0.22284122562674094,0.21465968586387435,0.11764705882352941,0.052712435905109635,0.22419627749576987,-0.0011068910222475417,0
